age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
0.36708880226155344,-0.7572170728343021,-0.42655501369411314,-0.7500221663003986,-0.5220501709848786,-0.26933169056351164,-0.23938668373965882,1.7123914870476566,2.0671324820631427,0.44125569243533197,1.4343674528581312,-1.0510799237004436,1.141184328106659,1.1433186081781948,False,True,False,True,False,False,False,False,False,False,False,True
0.27714802085750495,0.25715700154423754,-0.18100021092143181,-1.6635230588567422,0.6163348259439272,-0.19456897126735065,-0.23938668373965882,1.7123914870476566,2.0671324820631427,0.21978731645451463,0.03233580255135912,-0.788045420875021,0.37809418070680256,0.3781120372950659,True,False,False,False,False,True,False,False,False,True,False,False
-1.5216676072234652,-0.8494328977778057,0.8113750216259669,1.5724377300292884,-1.077359925584296,-0.2647620253560309,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.532441477825158,-1.1356132347867955,-1.2828007952371252,-0.9701746471429434,-0.9722524995575145,False,True,False,False,False,True,False,False,False,False,False,True
-0.8920821373951255,-0.717696005001372,1.119277363975568,-1.152581881664211,-0.42487096392998064,-0.23914193517638452,4.177341798541869,0.52705837034281,-0.3565901995292861,-0.44843623176346875,1.7275867259451365,2.3495804342568043,-0.9787486937429418,-0.9786828068758601,False,True,False,True,False,False,False,False,False,False,True,False
-0.08261510475868905,-0.8757802763330925,-0.6249502848084649,-0.5487423086184924,-1.105125413314267,-0.26858256511966233,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7080888104995994,-0.8842824292836484,-0.23066278393543535,-0.4578753627930399,-0.4578279140898648,False,False,True,False,True,False,False,False,False,False,True,False
0.5469703650696505,-0.8889539656107358,0.3352386440892346,-0.4713269787408362,1.2965892753282136,0.05728700295478693,-0.23938668373965882,0.52705837034281,-0.3565901995292861,2.556660525079691,-0.3372683231885632,-0.8256217784215101,2.0114500580064947,2.011410096154854,True,False,False,False,False,True,False,False,False,False,False,True
-0.35243744897083457,-0.3751800837826444,1.1246775445688444,0.024131132476163736,-1.077359925584296,-0.24108966133039272,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.6474503873140239,-0.889210484293514,1.172187897800151,-0.26924633759307554,-0.2713490018578418,True,False,False,False,True,False,True,False,False,False,False,False
-0.44237823037488305,0.2439833122665942,-0.64796241801845,-0.6416407044716799,-1.1190081571792525,-0.27000590346297604,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,-0.9906519108889181,-0.8547140992244548,-0.26197641522417614,-0.9787486937429418,-0.9786828068758601,True,False,False,False,True,False,False,False,False,True,False,False
-0.802141355991077,-0.9416487227213094,-0.30268837133583315,0.4731400457665699,-0.6192293780397766,-0.1733687212064152,4.177341798541869,0.52705837034281,-0.3565901995292861,0.8651003430193099,0.43150825835047507,-0.2118746051621909,1.4669980989065974,1.464833974095476,True,False,False,True,False,False,False,False,False,False,False,True
1.0866150534939414,-0.17757474461799383,-0.30747489504351005,-0.037801131425961254,-0.7025258412296894,-0.26925677801912673,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5782625211315341,-0.9138507593428424,-1.101181733762429,-0.5457593404430233,-0.5478522165467036,True,False,False,False,True,False,True,False,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.8065313572573876,-1.2299972115418674,-1.0357116939893398,-0.26753378949827333,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.2498783774358394,1.6191695157280923,-1.3454280578146067,0.8882499534067064,0.88610631544437,True,False,False,True,False,False,False,False,False,False,False,True
0.996674272089893,1.6272206864191483,0.2638396654497207,-0.5951915065450861,-0.5498156587148495,-0.24640845198172281,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8035493173878827,-1.0469082446092144,1.0594588251606845,-1.0666326713929253,-1.0687071093326987,True,False,False,False,True,False,False,False,False,False,False,True
0.636911146473699,0.46793602998653144,-0.801223225196951,0.5660384416197574,1.3937684823831116,0.08665272035367982,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9448308675825421,-1.3623037652406145,-0.662790895720058,-0.7622540170929826,-0.760052358052109,True,False,False,False,True,False,False,False,False,True,False,False
